title,abstract,tag,,,,,,,,,,
Treatment Options for COVID-19: A Review,"Background: The recent COVID-19 pandemic sweeping the globe has caused great concern worldwide. Due to the limited evidence available on the dynamics of the virus and effective treatment options available, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has had a huge impact in terms of morbidity and mortality. The economic impact is still to be assessed. Aim(s): The purpose of this article is to review the evidence for the multiple treatment options available, to consider the future of this global pandemic, and to identify some potential options that could revolutionize the treatment of COVID-19. Moreover, this article underscores the sheer importance of repurposing some of the available antiviral and antimicrobial agents that have long been in use so as to have an effective and expeditious response to this widespread pandemic and the need to conduct a multicenter global randomized controlled trial to find an effective single antiviral agent or a cocktail of available antimicrobial agents. Method(s): We thoroughly searched and reviewed various case reports, retrospective analyses, and in vitro studies published in PubMed, EMBASE, and Google Scholar regarding the treatment options used for SARS-CoV, MERS-CoV, and SARS-CoV-2 since its outbreak in an attempt to highlight treatments with the most promising results. Conclusion(s): We are currently facing one of the worst pandemics in history. Although SARS-CoV-2 is associated with a lower mortality rate than are SARS-CoV and MERS-CoV, its higher infectivity is making it a far more serious threat. Unfortunately, no vaccine against SARS-CoV-2 or effective drug regimen for COVID-19 currently exists. Drug repurposing of available antiviral agents may provide a respite; moreover, a cocktail of antiviral agents may be helpful in treating this disease. Here, we have highlighted a few available antimicrobial agents that could be very effective in treating COVID-19; indeed, a number of trials are underway to detect and confirm the efficacy of these agents. © Copyright © 2020 Ali, Hanif, Haider, Ahmed, Sundas, Hirani, Khan, Anis and Karim.",Excluded,,,,,,,,,,
Toward Preparing a Knowledge Base to Explore Potential Drugs and Biomedical Entities Related to COVID-19: Automated Computational Approach,"BACKGROUND: Novel coronavirus disease 2019 (COVID-19) is taking a huge toll on public health. Along with the non-therapeutic preventive measurements, scientific efforts are currently focused, mainly, on the development of vaccines and pharmacological treatment with existing drugs. Summarizing evidences from scientific literatures on the discovery of treatment plan of COVID-19 under a platform would help the scientific community to explore the opportunities in a systematic fashion.     OBJECTIVE: The aim of this study is to explore the potential drugs and biomedical entities related to coronavirus related diseases, including COVID-19, that are mentioned on scientific literature through an automated computational approach.     METHODS: We mined the information from publicly available scientific literature and related public resources. Six topic-specific dictionaries, including human genes, human miRNAs, diseases, Protein Databank, drugs, and drug side effects, were integrated to mine all scientific evidence related to COVID-19. We employed an automated literature mining and labeling system through a novel approach to measure the effectiveness of drugs against diseases based on natural language processing, sentiment analysis, and deep learning. We also applied the concept of cosine similarity to confidently infer the associations between diseases and genes.     RESULTS: Based on the literature mining, we identified 1805 diseases, 2454 drugs, 1910 genes that are related to coronavirus related diseases including COVID-19. Integrating the extracted information, we developed the first knowledgebase platform dedicated to COVID-19, which highlights potential list of drugs and related biomedical entities. For COVID-19, we highlighted multiple case studies on existing drugs along with a confidence score for their applicability in the treatment plan. Based on our computational method, we found Remdesivir, Statins, Dexamethasone, and Ivermectin could be considered as potential effective drugs to improve clinical status and lower mortality in patients hospitalized with COVID-19. We also found that Hydroxychloroquine could not be considered as an effective drug for COVID-19. The resulting knowledgebase is made available as an open source tool, named COVID-19Base.     CONCLUSIONS: Proper investigation of the mined biomedical entities along with the identified interactions among those would help the research community to discover possible ways for the therapeutic treatment of COVID-19.",Excluded,,,,,,,,,,
The time to offer treatments for COVID-19,"Background: COVID-19 has several overlapping phases. Treatments to date have focused on the late stage of disease in hospital. Yet, the pandemic is by propagated by the viral phase in out-patients. The current public health strategy relies solely on vaccines to prevent disease. Method(s): We searched the major national registries, pubmed.org, and the preprint servers for all ongoing, completed and published trial results. Result(s): As of 2/15/2021, we found 111 publications reporting findings on 14 classes of agents, and 9 vaccines. There were 62 randomized controlled studies, the rest retrospective observational analyses. Only 21 publications dealt with outpatient care. Remdesivir and high titer convalescent plasma have emergency use authorization for hospitalized patients in the U.S.A. There is also support for glucocorticoid treatment of the COVID-19 respiratory distress syndrome. Monoclonal antibodies are authorized for outpatients, but supply is inadequate to treat all at time of diagnosis. Favipiravir, ivermectin, and interferons are approved in certain countries.Expert Opinion: Vaccines and antibodies are highly antigen specific, and new SARS-Cov-2 variants are appearing. We call on public health authorities to authorize treatments with known low-risk and possible benefit for outpatients in parallel with universal vaccination. Copyright © 2021 Informa UK Limited, trading as Taylor & Francis Group.",Excluded,,,,,,,,,,
Thymosin alpha 1 for managing COVID-19 cases with comorbidities presenting with mild symptoms: Distinctive experience from a tertiary care center,"Introduction: We present a series of cases with varied clinical spectrum with mild symptoms from a tertiary care center. Material(s) and Method(s): Understand the implications for the clinical utility of thymosin alpha 1 in mild symptoms of COVID-19. Result(s): The first case was 37-year-old male, with a history of pulmonary embolism, presented with mild breathlessness, on background therapy of hydroxychloroquine (HCQ) and doxycycline. Thymosin alpha 1 was administrated at admission with 1.6 mg OD s/c with the continuation of the other ongoing therapy. At day 3, SpO<inf>2</inf>/ FiO<inf>2</inf> ratio improved to 240 (at presentation was 150), IL-6 reduced to 5 pg/mL from 31 pg/mL, D Dimer reduced from 600 to 587 ng/ mL and clinical symptoms improved to just dyspnoea on exertion. The second case was a 33-year-old with mild symptoms, known diabetic on OHA had SpO<inf>2</inf>/FiO<inf>2</inf> ratio 170 at admission, tachycardia (122 bpm), fever (99 F). He was initiated on Thymosin alpha 1-1.6 mg OD. On fourth day of the therapy, SpO<inf>2</inf>/FiO<inf>2</inf> ratio improved to 300, was put off oxygen support, IL-6 reduced to 6 pg/mL from 11 pg/mL and was asymptomatic. The third case was 61-year-old male, with 60 kg body weight, known hypertensive and diabetic on OHA, presented with cough and fever with ongoing therapy of HCQ, azithromycin, ivermectin, doxycycline, enoxaparin. After 5 days of initiation of Thymosin alpha 1-1.6 mg OD, the CT severity score reduced to 4/25 from the initial 5/25, SpO<inf>2</inf>% on room air improved to 99, with no symptoms. D Dimer reduced from 553 to 300 ng/mL. The fourth case was a 78-year-old 50 kg female, known hypertensive and diabetic with a history of fever was on piperacillin and tazobactam combination, doxycycline, HCQ and steroid. After 5 days of 1.6 mg of thymosin alpha 1, the SpO<inf>2</inf>/FiO<inf>2</inf> ratio improved to 260 from initial 150 and was asymptomatic Discussions: None of the cases required positive pressure ventilation and none had any preexisting lung disease. Conclusion(s): In our experience, it is plausible for the clinical and biochemical improvement to be attributed to the timely utilization of thymosin alpha 1, which could improve the immune regulation and address the dilemma of management of COVID-19.",Excluded,,,,,,,,,,
"Three novel prevention, diagnostic, and treatment options for COVID-19 urgently necessitating controlled randomized trials","Purpose: Asymptomatic or minimally symptomatic infection with COVID-19 can result in silent transmission to large numbers of individuals, resulting in expansion of the pandemic with a global increase in morbidity and mortality. New ways of screening the general population for COVID-19 are urgently needed along with novel effective prevention and treatment strategies. Hypothesis: A hypothetical three-part prevention, diagnostic, and treatment approach based on an up-to-date scientific literature review for COVID-19 is proposed. Regarding diagnosis, a validated screening questionnaire and digital app for COVID-19 could help identify individuals who are at risk of transmitting the disease, as well as those at highest risk for poor clinical outcomes. Global implementation and online tracking of vital signs and scored questionnaires that are statistically validated would help health authorities properly allocate essential health care resources to test and isolate those at highest risk for transmission and poor outcomes. Second, regarding prevention, no validated protocols except for physical distancing, hand washing, and isolation exist, and recently ivermectin has been published to have anti-viral properties against COVID-19. A randomized trial of ivermectin, and/or nutraceuticals that have been published to support immune function including glutathione, vitamin C, zinc, and immunomodulatory supplements (3,6 Beta glucan) could be beneficial in preventing transmission or lessening symptomatology but requires statistical validation. Third, concerning treatment, COVID-19 induced inflammation and ""cytokine storm syndrome"" with hemophagocytic lymphohistiocytosis (HLH)/Macrophage Activation Syndrome (MAS) have resulted in extreme morbidity and mortality in those with certain comorbidities, secondary to ""acute respiratory distress syndrome"" (ARDS) and multiorgan dysfunction with disseminated intravascular coagulation (DIC). Deficiency in red blood cell, serum and alveolar glutathione has been published in the medical literature for ARDS, as well as viral and bacterial pneumonias, resulting from increased levels of free radical/oxidative stress. A randomized controlled trial of blocking NF-kappaB and cytokine formation using glutathione precursors (N-acetyl-cysteine [NAC] and alpha lipoic acid) and PO/IV glutathione with associated anti-viral effects should be performed, along with an evaluation of Nrf2 activators (curcumin, sulforaphane glucosinolate) which have been scientifically proven to lower inflammation. Since high mortality rates from sepsis induced DIC due to COVID-19 infection has also been associated with thrombotic events and elevated levels of D-dimer, randomized controlled trials of using anticoagulant therapy with heparin is urgently required. This is especially important in patients on ventilators who have met certain sepsis induced coagulopathy (SIC) criteria. The use of acetazolamide with or without sildenafil also needs to be explored with or without heparin, since increased oxygen delivery to vital organs through prevention of thrombosis/pulmonary emboli along with carbonic anhydrase inhibition may help increase oxygenation and prevent adverse clinical outcomes. Conclusion and Implications: A three-part prevention, diagnostic, and treatment plan is proposed for addressing the severe complications of COVID-19. Digital monitoring of symptoms to clinically diagnose early exposure and response to treatment; prevention with ivermectin as well as nutritional therapies that support a healthy immune response; treatment with anti-inflammatory therapies that block NF-kappaB and activate Nrf2 pathways, as well as novel therapies that address COVID-19 pneumonia and ARDS with DIC including anticoagulation and/or novel respiratory therapies with or without acetazolamide and sildenafil. These three broad-based interventions urgently need to be subjected to randomized, controlled trials. Copyright © 2020 The Authors",Excluded,,,,,,,,,,
Therapeutic Strategies in the Management of COVID-19,"Since December 2019, SARS-CoV-2 (COVID-19), novel corona virus has caused pandemic globally, with rise in the number of cases and death of the patients. Vast majority of the countries that are dealing with rise in the active cases and death of patients suffering from novel corona viruses COVID-19 are trying to content the virus by isolating the patients and treating them with the approved antiviral that have been previously used in treating SARS, MERS, and drugs that are used to treat other viral infections. Some of these are under clinical trials. At present there are no therapeutically effective antiviral present and there are no vaccines or drugs available that are clinically approved for treating the corona virus. The current strategy is to re-purpose the available drugs or antiviral that can minimise or reduce the burden of the health care emergencies. In this article the reuse of antiviral, US-FDA approved drugs, plant based therapeutic, anti-malarial, anti-parasitic, anti-HIV drugs and the traditional medicines that are being currently used in treating the symptoms of COVID-19 patients is discussed emphasis is also given on the treatment using monoclonal antibodies. The present article provides the therapeutic strategies that will qualify as one of the best available treatment for the better management of the COVID-19 patients in order to achieve medical benefits.",Excluded,,,,,,,,,,
Therapeutic potential of ivermectin as add on treatment in COVID 19: A systematic review and meta-analysis,"The current management of COVID-19 is mostly limited to general supportive care and symptomatic treatment. Ivermectin is a broad-spectrum anti-parasitic drug used widely for the treatment of onchocerciasis and lymphatic filariasis. Apart from its anti-parasitic effect it also exhibits antiviral activity against a number of viruses both in vitro and in vivo. Hence, we conducted this systematic review and meta-analysis to assess the currently available data on the therapeutic potential of ivermectin for the treatment of COVID-19 as add on therapy. A total of 629 patients were included in the 4 studies and all were COVID-19 RT-PCR positive. Among them, 397 patients received ivermectin along with usual therapy. The random effect model showed the overall pooled OR to be 0.53 (95%CI: 0.29 to0.96) for the primary outcome (all-cause mortality) which was statistically significant (P=0.04). Similarly, the random effect model revealed that adding ivermectin led to significant clinical improvement compared to usual therapy (OR=1.98, 95% CI: 1.11 to 3.53, P=0.02). However, this should be inferred cautiously as the quality of evidence is very low. Currently, many clinical trials are on-going, and definitive evidence for repurposing this drug for COVID-19 patients will emerge only in the future.",Included,,,,,,,,,,
Therapeutic options for COVID-19: a quick review,"Since the announcement by the World Health Organization (WHO) of an outbreak of a contagious respiratory viral pneumonia in Wuhan, China, in December 2019 (later named as COVID-19), several research works have been carried out to unstitch the therapeutic options and combat the disease using various aproaches and modalities. These works are currently at different clinical trial stages, and their results may be determined by the outcome of the ongoing trial process. There is the need for a collection of information regarding the availlable therapeutic options related to COVID-19. this article therefore reviewed emerging and re-emerging therapeutic compounds/drugs used in COVID-19 management and reports of clinical trials, with the view to summarize and highlight their prospect and possible adverse effects to allow more extensive choice by clinicians, researchers, and policymakers. The approach used involved retrieval of related collections found in selected repositories including, Medline, Scopus, PubMed, and Google scholar. Only experimental or clinical studies were included. Out of the 39 materials retrieved, 26 (66.67%) studies were based on clinical trials, 12 (30.77%) were classified as in vitro studies, and only one (2.56%) involved experimental animal study. Of the agents evaluated for COVID-19 therapeutics, 15 (38.46%) were anti-viral, four (10.26%) antimalarial, four studies were immunotherapeutics (10.26%), two studies (5.13%) were antibacterial, while, one (2.56%) study wasfor antiparasitic, anticoagulant, anti-inflammatory, anti-viral/antimalarial, and anti-viral/herbal combination for each. Also, eight studies (20.51%) were antibiotic/antimalarial. This review indicates that there is both a race and quest in the test of antiviral agents against COVID-19 and that arbidol seems to have dominated in the studies analyzed. The use of anticoagulants and antibiotics, such as teicoplanin and azithromycin/hydroxychloroquine were reported to also play a leading role in the management of the disease. Likewise, dexamethasone has been recently claimed to be effective in patients in need of respiratory assistance. Based on unresolved controversies and inconclusive findings, it could be said that generally, a single and specific therapeutics to COVID-19 is still a mirage. There is, thus, an urgent need to test more potent compounds and agents to establish much safer and highly efficacious drugs/agents for the disease, even as we continue to learn more about the disease as well as the characteristic of the virus. Copyright © 2020 Edizioni Scientifi che per l'Informazione su Farmaci e Terapia.",Excluded,,,,,,,,,,
Therapeutic Effectiveness and Safety of Repurposing Drugs for the Treatment of COVID-19: Position Standing in 2021,"COVID-19, transmitted by SARS-CoV-2, is one of the most serious pandemic situations in the history of mankind, and has already infected a huge population across the globe. This horrendously contagious viral outbreak was first identified in China and within a very short time it affected the world's health, transport, economic, and academic sectors. Despite the recent approval of a few anti-COVID-19 vaccines, their unavailability and insufficiency along with the lack of other potential therapeutic options are continuing to worsen the situation, with valuable lives continuing to be lost. In this situation, researchers across the globe are focusing on repurposing prospective drugs and prophylaxis such as favipiravir, remdesivir, chloroquine, hydroxychloroquine, ivermectin, lopinavir-ritonavir, azithromycin, doxycycline, ACEIs/ARBs, rivaroxaban, and protease inhibitors, which were preliminarily based on in vitro and in vivo pharmacological and toxicological study reports followed by clinical applications. Based on available preliminary data derived from limited clinical trials, the US National Institute of Health (NIH) and USFDA also recommended a few drugs to be repurposed i.e., hydroxychloroquine, remdesivir, and favipiravir. However, World Health Organization later recommended against the use of chloroquine, hydroxychloroquine, remdesivir, and lopinavir/ritonavir in the treatment of COVID-19 infections. Combining basic knowledge of viral pathogenesis and pharmacodynamics of drug molecules as well as in silico approaches, many drug candidates have been investigated in clinical trials, some of which have been proven to be partially effective against COVID-19, and many of the other drugs are currently under extensive screening. The repurposing of prospective drug candidates from different stages of evaluation can be a handy wellspring in COVID-19 management and treatment along with approved anti-COVID-19 vaccines. This review article combined the information from completed clinical trials, case series, cohort studies, meta-analyses, and retrospective studies to focus on the current status of repurposing drugs in 2021. © Copyright © 2021 Alam, Kamal, Sarker, Zhou, Rahman and Mohamed.",Excluded,,,,,,,,,,
Therapeutic agents currently employed against Covid-19: An effort to control the pandemic,"The disease caused by the new coronavirus (COVID-19) is characterized by fever and cough, in addition to affecting the lower respiratory tract and being associated with age, comorbidities and a weakened immune system. Lymphopenias occur in severe cases and an excessive production of inflammatory cytokines, which would explain the role of the hyperinflammatory response in the pathogenesis of COVID-19. In the absence of treatment for this virus, there is an urgent need to find alternative methods to control the spread of the disease, so we have conducted an online search for all treatment options related to coronavirus infections, as well as some infections due to viruses, general treatments, specific coronavirus treatments and antiviral treatments should be useful in the fight against COVID-19, the therapeutic agents evaluated included chloroquine/hydroxychloroquine, lopinavir/ ritonavir, tocilizumab, ribavirin, interferons, nelfinavir, ivermectin, monoclonal antibodies and convalescent plasma. Copyright © 2020 De Gruyter. All rights reserved.",Excluded,,,,,,,,,,
Tempol Treatment of Covid-19,"Presentation: A septuagenarian male experienced sudden frightening onset of severe headache, marked nausea and vomiting, pharyngitis, severe upper respiratory congestion, fever, chills, weakness, malaise, and mild pulmonary congestion. O<inf>2</inf> saturation=96%. Presumptive-diagnosis: ""Covid-19"". Treatment: Nausea and vomiting continued without respite for several hours. Anti-nausea tablets were twice regurgitated intact. Accordingly, treatment was initiated with 30 mg of the SOD-mimetic antioxidant drug Tempol PO as the hydroxylamine in a 6% water solution containing 90 mg vitamin-C. Patient kept this down. Along with Tempol-zinc gargles for pharyngitis, intranasal treatment was then initiated with a medication-soaked cotton swab and insufflation, repeated q 6h as symptoms returned. This was followed by similar doses of Tempol-H three and six hours later, repeated BID PO for the next ten days. On days 2-3, treatment was briefly initiated with hydroxychloroquine, zinc, doxycycline, ivermectin, and famotidine, then withdrawn. Result(s): Within one-hour post-Tempol-H, vomiting ceased, headache eased significantly, and the patient felt objectively better. Nasal congestion also reversibly eased upon intranasal treatment. By days 5-7 remaining symptoms were mild reversible-on-treatment nasal congestion, pharyngitis, and malaise. Excepting slight malaise, patient was essentially asymptomatic by days 8-9. As expected, PCR was negative day 10. Although the diagnosis is reasonably sure, IgG was negative at days 11 and 58. Conclusion(s): The usual objections to N=1 case-reports apply. However, the almost immediate relief of gastrointestinal symptomology was striking and arguably reflects some direct action of Tempol-H on coronavirus-infected gastric mucosa, as does the effect on nasal mucosa. Minimally, Tempol/Tempol-H may be used with relative safely and arguable effectiveness in presumptive early Covid-19. Similarly, we have used Tempol without incident for decades, e.g., for treatment of fibrocystic disease, breast cancer prophylaxis, respiratory infections, and for alopecia, a classic redox-signaling-mediated process. Significantly, both pattern balding and stress-induced hair-loss are strongly-associated with Covid-19, perhaps reflecting pre-existing or Covid-19-induced oxidative stress. doi: xxxxx Copyright © 2020",Excluded,,,,,,,,,,
"A telemedicine approach for assessment, identification, empowerment, and triage for COVID-19 patients","Introduction: COVID-19 pandemic has forced the healthcare system to organize healthcare delivery differently. Material(s) and Method(s): We conducted a retrospective analysis of the diabetes wellness care (DWC) database to understand the implications of the new virtual clinic model initiated through telemedicine which was extended to manage COVID-19 patients (n = 218). Result(s): Clinical Presentation: 33% (n = 72) were RT-PCR positive, yet, asymptomatic with history of contact. 24.3% (n = 53) had mild symptoms including asthenia and myalgia and temperature < 100.5degreeF. 42.6 (n = 93) presented with temperature > 100.5degree F. Discussion(s): Most of the patients were either asymptomatic or had mild upper respiratory symptoms. Moderate with non-life-threatening pneumonia was present in some patients and severe pneumonia and acute respiratory distress syndrome were detected in very few. We were able to judiciously utilize the options of HCQ, doxycycline, and ivermectin in most patients, and a few required favipiravir and azithromycin. Conclusion(s): Our telemedicine approach enabled a prompt detection of the varied grade of the symptoms, which enabled an effective triage and led to the isolation of infectious patients. This model was useful to prevent and mitigate unnecessary community exposure.",Excluded,,,,,,,,,,
"A Telemedicine Approach For Assessment, Empowerment And Triage For COVID-19 Patients with Comorbidities","Abstract Introduction: COVID-19 pandemic has forced healthcare system to organize the healthcare delivery differently. Methodology: We conducted a retrospective analysis of the Diabetes Wellness Care (DWC) database to understand implications of new virtual clinic model initiated through telemedicine which was extended to manage COVID-19 patients (n=218) Results: 17% of COVID-19 patients were known cases of Type 2 Diabetes (n=37). In these subset of patients, typical COVID-19 pneumonia was present in 45% (n= 17) with 35% (n= 6) requiring hospitalization. COPD/ bronchial asthma pre-existed in 14.5% (n=31) of patients with 3 patients required hospitalization and of which one patient was a known case of diabetes. 11% (n=23) were known hypertensives of which one patient required hospitalization, with coexisting diabetes. 5.5% (n=12) had Coronary Artery Disease and none required hospitalization. 6 patients had concomitant renal impairment. Patients were under strict recommendations to monitor blood glucose and BP by SMBG and Home-Based Blood Pressure Monitoring (HBPM). Doxycycline and ivermectin were prescribed. Azithromycin was added if cough or sore throat was present. Favipiravir was prescribed if elevated CRP and IL-6 with concomitant fever. Pulse oximeter to measure SpO2 was convenient and clinically meaningful during home isolation. X- Ray chest or HRCT scan of chest was mandated including elderly > 60 years. LMWH was utilized only in 2 cases in home isolation (with high D Dimer). 8 patients required hospitalization. Conclusion(s): Our telemedicine approach enabled a prompt detection of the symptoms, which enabled an effective triage and led to isolation of infectious patients Keywords: Telemedicine, COVID-19, Comorbidities, Diabetes, Hypertension Abbreviations: SMBG- Self Monitoring of Blood Glucose Funding and Conflicts of Interest: None Copyright © 2020",Excluded,,,,,,,,,,
